1576677535.42366,3148.09441473529
1576677535.52406,3147.54361259626
1576677535.6241,3152.61045751604
1576677536.03194,3149.04896018984
1576677536.12388,3147.39387997594
1576677536.21588,3147.02222222193
1576677536.30789,3147.59441473529
1576677536.39992,3147.76553772995
1576677536.49194,3147.66928104545
1576677536.58393,3148.2815805107
1576677536.67596,3147.63986928075
1576677536.76795,3146.50083184759
1576677536.85993,3146.89387997594
1576677536.95198,3147.86446821123
1576677537.04403,3148.63452168717
1576677537.13769,3148.90724895989
1576677537.23787,3148.50350564439
1576677537.33858,3148.62917409358
1576677537.43975,3148.82436125936
1576677537.54001,3147.30029708824
1576677537.6402,3146.92329174064
1576677537.74042,3148.05163398663
1576677537.84069,3147.62650029679
1576677537.94084,3147.5623291738
1576677538.04105,3147.36179441444
1576677538.14129,3147.63719548396
1576677538.24154,3147.83505644652
1576677538.34169,3147.40724895989
1576677538.44201,3147.26821152674
1576677538.83054,3146.0623291738
1576677538.9179,3147.44200831818
1576677539.00528,3146.61847890642
1576677539.09267,3147.60243612567
1576677539.18005,3147.90992275668
1576677539.26743,3148.31901366578
1576677539.35482,3147.59976232888
1576677539.44535,3148.40724895989
1576677539.54551,3148.6853238262
1576677539.64571,3148.61313131283
1576677539.74582,3149.64789067112
1576677539.84596,3149.11313131283
1576677539.94616,3148.85912061765
1576677540.0464,3149.33238264973
1576677540.14798,3148.47409387968
1576677540.24817,3148.33773024332
1576677540.34836,3148.27088532353
1576677540.44856,3148.53291740909
1576677540.54882,3148.09976232888
1576677540.64901,3148.98478906685
1576677540.74924,3149.46072489572
1576677540.84948,3148.8751633984
1576677540.94971,3148.85109922727
1576677541.05007,3148.8430778369
1576677541.15018,3148.15858585829
1576677541.25035,3147.86179441444
1576677541.35057,3147.12115270321
1576677541.4508,3148.69067141979
1576677541.5512,3147.67195484225
1576677541.65128,3148.76019013636
1576677541.75155,3148.30564468182
1576677541.85171,3147.95805109893
1576677541.95202,3148.89387997594
1576677542.05228,3149.20136660695
1576677542.15254,3147.44735591176
1576677542.25266,3147.8109922754
1576677542.3529,3148.687997623
1576677542.45309,3148.82436125936
1576677542.55329,3148.37783719519
1576677542.65357,3148.50617944118
1576677542.75373,3148.10243612567
1576677542.85395,3148.44468211497
1576677542.95424,3149.54093879947
1576677543.05461,3149.49548425401
1576677543.15456,3148.54093879947
1576677543.25481,3148.80297088503
1576677543.35499,3148.18265002941
1576677543.45522,3149.41527035027
1576677543.55546,3148.5302436123
1576677543.65566,3147.0917409385
1576677543.75587,3147.3724896016
1576677543.85614,3149.55430778342
1576677543.95636,3148.40190136631
1576677544.05651,3147.3724896016
1576677544.15677,3147.42329174064
1576677544.25694,3147.03291740909
1576677544.35714,3146.54896018984
1576677544.45741,3147.01420083155
1576677544.55777,3147.01152703476
1576677544.65785,3146.80831847861
1576677544.7581,3147.57837195455
1576677544.85828,3147.80564468182
1576677544.95854,3148.51954842513
1576677545.05874,3148.73345216845
1576677545.15891,3149.33505644652
1576677545.25912,3148.19334521658
1576677545.35938,3148.48746286364
1576677545.45957,3148.50617944118
1576677545.55977,3148.6853238262
1576677545.66003,3148.81901366578
1576677545.76021,3149.35644682086
1576677545.86042,3148.13986928075
1576677545.96072,3146.2815805107
1576677546.06104,3147.48746286364
1576677546.16111,3148.60243612567
1576677546.26135,3148.08906714171
1576677546.36153,3147.01954842513
1576677546.46173,3147.4981580508
1576677546.56206,3147.96072489572
1576677546.66225,3148.02756981551
1576677546.76246,3148.00083184759
1576677546.86271,3147.91259655348
1576677546.96294,4172.41794414706
1576677547.38877,3148.4366607246
1576677547.48479,3147.76019013636
1576677547.5806,3147.89387997594
1576677547.67654,3147.88318478877
1576677547.77249,3147.33773024332
1576677547.86839,3146.7815805107
1576677547.96434,3147.99281045722
1576677548.06027,3147.67195484225
1576677548.15619,3147.49548425401
1576677548.2521,3147.19334521658
1576677548.348,3146.92061794385
1576677548.4439,3146.94468211497
1576677548.53981,3148.99281045722
1576677548.63572,3148.19334521658
1576677548.73165,3148.57837195455
1576677548.82757,3148.17195484225
1576677548.92351,3149.04628639305
1576677549.01945,3147.44468211497
1576677549.11537,3147.08639334492
1576677549.21129,3148.28425430749
1576677549.30795,3146.94735591176
1576677549.40385,3147.59708853209
1576677549.49975,3148.36981580481
1576677549.59632,3148.82436125936
1576677549.69651,3149.10510992246
1576677549.79672,3148.22810457487
1576677549.89696,3146.72543077808
1576677549.99714,3147.31366607219
1576677550.09741,3148.38585858556
1576677550.19759,3147.74147355882
1576677550.29783,3148.20136660695
1576677550.398,3146.88051099198
1576677550.49842,3147.22810457487
1576677550.59849,3148.08906714171
1576677550.6987,3147.42061794385
1576677550.79895,3148.25216874599
1576677550.89913,3148.10510992246
1576677550.99939,3147.61580510963
1576677551.09964,3148.0302436123
1576677551.19978,3147.9660724893
1576677551.29998,3148.18265002941
1576677551.40025,3147.00885323797
1576677551.50043,3147.19601901337
1576677551.60065,3148.19334521658
1576677551.70091,3147.13986928075
1576677551.80108,3148.21473559091
1576677551.90128,3149.1238265
1576677552.0017,3147.94200831818
1576677552.10193,3147.86981580481
1576677552.20206,3148.32436125936
1576677552.3023,3148.29762329144
1576677552.40249,3147.17462863904
1576677552.50269,3147.6853238262
1576677552.60296,3147.59708853209
1576677552.70313,3147.45537730214
1576677552.80335,3147.88853238235
1576677552.90361,3148.42596553743
1576677553.00381,3147.6238265
1576677553.10405,3147.1559120615
1576677553.20429,5562.09708853209
1576677553.61192,3148.10243612567
1576677553.70383,3147.35644682086
1576677553.79585,3146.89387997594
1576677553.88785,3148.00083184759
1576677553.97986,3148.6559120615
1576677554.0719,3149.7789067139
1576677554.16391,3148.38318478877
1576677554.25589,3147.30029708824
1576677554.34789,3146.88585858556
1576677554.43991,3146.74414735562
1576677554.5319,3147.22543077808
1576677554.62388,3148.23345216845
1576677554.71669,3148.88051099198
1576677554.81679,3148.0917409385
1576677554.91848,3149.13184789037
1576677555.01884,3148.15858585829
1576677555.11884,3148.22275698128
1576677555.21906,3148.55698158021
1576677555.31923,3147.93131313102
1576677555.41945,3148.11045751604
1576677555.51963,3148.42329174064
1576677555.61989,3147.42061794385
1576677555.72007,3147.33505644652
1576677555.8203,3146.52756981551
1576677555.92054,3148.14789067112
1576677556.02075,3148.74414735562
1576677556.12094,3147.50617944118
1576677556.22122,3147.26553772995
1576677556.32137,3148.02222222193
1576677556.42159,3147.7815805107
1576677556.52208,3148.55965537701
1576677556.62212,3147.80564468182
1576677556.72236,3148.26286393316
1576677556.8226,3147.31901366578
1576677556.92278,3148.03559120588
1576677557.02306,3148.36981580481
1576677557.12334,3147.93398692781
1576677557.22347,3148.97676767647
1576677557.32364,3149.35377302406
1576677557.4239,3147.46339869251
1576677557.52407,3147.99013666043
1576677557.62427,3148.07035056417
1576677557.72452,3147.35644682086
1576677557.82468,3147.5302436123
1576677557.92482,3148.03559120588
1576677558.02518,3148.7789067139
1576677558.1252,3148.32168746257
1576677558.22542,3147.44468211497
1576677558.32558,3146.69869281016
1576677558.42573,3148.12115270321
1576677558.5259,3149.0623291738
1576677558.62609,3148.63986928075
1576677558.72625,3148.39922756952
1576677558.82643,3147.52756981551
1576677558.92663,3147.98478906685
1576677559.0268,3149.22543077808
1576677559.12697,3148.91527035027
1576677559.22727,3147.82703505615
1576677559.32742,3147.8430778369
1576677559.42764,3147.42329174064
1576677559.52804,3147.85644682086
1576677559.6281,3147.30297088503
1576677559.72833,3147.26019013636
1576677559.82859,3147.78425430749
1576677559.92874,3148.16928104545
1576677560.02897,3147.58906714171
1576677560.12921,3146.70938799733
1576677560.22944,3146.64789067112
1576677560.3296,3147.50885323797
1576677560.42987,3147.67997623262
1576677560.53004,3147.61313131283
1576677560.63026,3148.26553772995
1576677560.73054,3148.16660724866
1576677560.8307,3147.9660724893
1576677560.93092,3148.19067141979
1576677561.03132,3148.16660724866
1576677561.13137,3146.56500297059
1576677561.23163,3146.81901366578
1576677561.33194,3148.07837195455
1576677561.43208,3147.33505644652
1576677561.5323,3148.02489601872
1576677561.63255,3147.66660724866
1576677561.73275,3148.04361259626
1576677561.83297,5574.20671420054
1576677562.25862,3148.15056446791
1576677562.35451,3147.85377302406
1576677562.45041,3147.48478906685
1576677562.54642,3147.07302436096
1576677562.64222,3146.86446821123
1576677562.73809,3146.84040404011
1576677562.83401,3146.03291740909
1576677562.9299,3146.51420083155
1576677563.0258,3146.6238265
1576677563.1217,3147.76553772995
1576677563.2176,3147.0623291738
1576677563.3135,3148.1238265
1576677563.40941,3148.03559120588
1576677563.5053,3148.05430778342
1576677563.6012,3149.31366607219
1576677563.69708,3148.23077837166
1576677563.79295,3148.12650029679
1576677563.88884,3148.55965537701
1576677563.98471,3148.32970885294
1576677564.08057,3148.21206179412
1576677564.17719,3149.32168746257
1576677564.27561,3148.07569815775
1576677564.37585,3148.77355912032
1576677564.47609,3148.7815805107
1576677564.57624,3148.29494949465
1576677564.67652,3149.13452168717
1576677564.77671,3148.48478906684
1576677564.8769,3148.0623291738
1576677564.97714,3148.22810457487
1576677565.07733,3149.02756981551
1576677565.17755,3148.72275698128
1576677565.27778,3148.94200831818
1576677565.37798,3148.63719548396
1576677565.47823,3148.63184789037
1576677565.5786,3148.08371954813
1576677565.67869,3147.54361259626
1576677565.77889,3147.6559120615
1576677565.87911,3146.80297088503
1576677565.97933,3147.3430778369
1576677566.07952,3148.60778371925
1576677566.17979,3149.22008318449
1576677566.27996,3146.81633986898
1576677566.38018,3146.72008318449
1576677566.48046,3147.82703505615
1576677566.58062,3148.23879976203
1576677566.68086,3147.72543077808
1576677566.7811,3147.26553772995
1576677566.88127,3147.5623291738
1576677566.9815,3147.74414735562
1576677567.082,3147.19067141979
1576677567.18204,3147.81366607219
1576677567.28227,3148.07035056417
1576677567.38252,3147.80564468182
1576677567.48277,3148.22543077808
1576677567.5829,3148.51152703476
1576677567.68317,3147.35644682086
1576677567.7834,3148.47409387968
1576677567.88358,3338.07035056417
1576677568.28408,3147.58371954813
1576677568.37439,3147.75484254278
1576677568.46471,3147.23077837166
1576677568.55513,3147.39120617914
1576677568.64538,3147.29227569786
1576677568.73573,3147.58906714171
1576677568.82608,3147.42596553743
1576677568.91641,3146.80564468182
1576677569.00675,3148.17462863904
1576677569.09708,3148.17997623262
1576677569.18849,3147.74414735562
1576677569.28864,3148.01420083155
1576677569.38878,3148.10510992246
1576677569.48896,3148.47676767647
1576677569.59066,3149.73345216845
1576677569.69079,3149.83238264973
1576677569.791,3149.22275698128
1576677569.89118,3147.90992275668
1576677569.99142,3149.36179441444
1576677570.09168,3148.94468211497
1576677570.19192,3146.1238265
1576677570.29213,3147.06767676738
1576677570.39236,3149.79494949465
1576677570.49255,3149.0623291738
1576677570.59283,3148.26553772995
1576677570.69302,3148.53291740909
1576677570.79321,3148.56500297059
1576677570.89343,3149.32703505615
1576677570.9937,3148.88318478877
1576677571.09384,3147.98746286364
1576677571.19405,3148.16928104545
1576677571.2943,13973.4553773021
1576677571.70198,3149.23077837166
1576677571.7939,3148.85644682086
1576677571.88592,3147.07837195455
1576677571.97792,3147.11847890642
1576677572.06993,3147.75484254278
1576677572.16198,3148.33773024332
1576677572.25397,3147.48211527005
1576677572.34597,3147.48211527005
1576677572.43798,3147.76286393316
1576677572.52998,3147.23612596524
1576677572.62201,3146.9045751631
1576677572.71621,3147.46339869251
1576677572.81636,3148.30564468182
1576677572.91709,3148.53291740909
1576677573.01845,3148.76019013636
1576677573.11854,3148.9660724893
1576677573.21873,3148.95002970856
1576677573.31897,3148.91527035027
1576677573.41915,3148.04896018984
1576677573.51936,3147.1559120615
1576677573.61965,3147.54093879947
1576677573.71982,3147.39120617914
1576677573.82007,3147.53826500267
1576677573.92027,3146.86981580481
1576677574.02047,3147.46607248931
1576677574.12067,3147.73077837166
1576677574.22092,3147.19067141979
1576677574.32109,3147.20404040374
1576677574.42131,3147.74682115241
1576677574.52172,3148.03559120588
1576677574.62196,3147.5623291738
1576677574.72207,3147.18265002941
1576677574.82237,3147.53559120588
1576677574.92252,3147.22008318449
1576677575.34842,3147.9687462861
1576677575.44428,3149.45270350535
1576677575.54012,3148.7174093877
1576677575.63595,3148.08906714171
1576677575.73182,3146.9366607246
1576677575.82766,3146.34040404011
1576677575.92354,3147.10778371925
1576677576.01953,3147.01420083155
1576677576.11531,3148.26019013636
1576677576.2112,3148.92329174064
1576677576.30707,3147.52489601872
1576677576.40296,3147.28692810428
1576677576.49885,3147.97409387968
1576677576.59474,3147.56767676738
1576677576.69061,3147.29227569786
1576677576.78648,3147.39922756952
1576677576.88235,3148.21473559091
1576677576.97823,3148.2815805107
1576677577.07411,3148.36981580481
1576677577.16999,3147.55965537701
1576677577.26662,3147.44468211497
1576677577.36262,3148.31901366578
1576677577.45836,3148.54628639305
1576677577.55719,3149.29494949465
1576677577.65726,3149.03826500267
1576677577.75744,3148.53559120588
1576677577.85761,3148.8109922754
1576677577.9578,3149.34575163369
1576677578.05794,3148.07035056417
1576677578.15818,3147.23077837166
1576677578.25834,3147.89120617914
1576677578.35852,3148.1238265
1576677578.45884,3147.98211527005
1576677578.55898,3148.35912061765
1576677578.65923,3147.85377302406
1576677578.75948,3147.79494949465
1576677578.85969,3148.21206179412
1576677578.95991,3149.01954842513
1576677579.06027,3148.17195484225
1576677579.16035,3147.97944147326
1576677579.26062,3148.27355912032
1576677579.36082,3148.15858585829
1576677579.46104,3147.64254307754
1576677579.56122,3147.82703505615
1576677579.66149,3147.50617944118
1576677579.7617,3148.43131313102
1576677579.86196,3148.93933452139
1576677579.96226,3148.08906714171
1576677580.06249,3148.26553772995
1576677580.16259,3147.99281045722
1576677580.58855,3146.93131313102
1576677580.6843,3146.48746286364
1576677580.78028,3147.79227569786
1576677580.87603,3147.88318478877
1576677580.97191,3148.16660724866
1576677581.06778,3147.58104575134
1576677581.16369,3146.78692810428
1576677581.25957,3147.45805109893
1576677581.35545,3147.10510992246
1576677581.45135,3147.55163398663
1576677581.54722,3147.69869281016
1576677581.64309,3147.38051099198
1576677581.73895,3147.98746286364
1576677581.8348,3147.57035056417
1576677581.93065,3147.11313131283
1576677582.0266,3146.3109922754
1576677582.12241,3146.96607248931
1576677582.2183,3147.71473559091
1576677582.31418,3148.5623291738
1576677582.41008,3149.04896018984
1576677582.50668,3148.64254307754
1576677582.60262,3147.9660724893
1576677582.69843,3148.35377302406
1576677582.79715,3148.8430778369
1576677582.89729,3148.70938799733
1576677582.9975,3148.52222222193
1576677583.09769,3148.28960190107
1576677583.19785,3147.85912061765
1576677583.2981,3147.29762329144
1576677583.39831,3149.50350564439
1576677583.49852,3148.75484254278
1576677583.59882,3146.45537730214
1576677583.69898,3146.87783719519
1576677583.79918,3147.2174093877
1576677583.89944,3148.56767676738
1576677583.99964,3148.36446821123
1576677584.09988,3147.73879976203
1576677584.20008,3146.78960190107
1576677584.30026,3147.80029708824
1576677584.40048,-2799.70772430214
1576677584.58459,3148.29762329144
1576677584.67513,3148.49013666043
1576677584.76715,3148.22543077808
1576677584.85915,3147.08639334492
